birthPlaceCountry,countryOfIncorporation,countryOfResidency,deathTime,firstName,isActive,lastName,legalName,listedCompany,maritalStatus,middleName,name,nameAlias,nationality,occupation,organizationSymbol,partyId,partyType,sourceOfIncome,title,website,gender,homePhone,alternatePhone,cellPhone,primaryPhone,workPhone,alternateEmail,companyEmail,personalEmail,workEmail,isIndividual
US,US,US,,,,,,,,,,,US,,,1352,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1355,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1356,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1362,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1363,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1364,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1366,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1367,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1369,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1370,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1374,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1377,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1378,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1380,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1383,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1385,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1386,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1389,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1392,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1393,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1394,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1395,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1397,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1398,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1400,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1403,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1407,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1409,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1410,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1412,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1413,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1414,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1417,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1419,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1420,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1422,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1424,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1429,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1434,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1435,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1436,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1437,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1438,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1439,Organization,,,,,,,,,,,,,,False
US,US,US,,,,,,,,,,,US,,,1442,Organization,,,,,,,,,,,,,,False
